Path,Domain:Action,Verb
/api/projects/{projectID}/layers/{layerID}/scenes,projects:addScenes,post
/api/projects/{projectID}/layers/{layerID}/scenes,projects:editScenes,delete
/api/projects/{projectID}/layers/{layerID}/split,projects:create,post
/api/projects/{projectID}/layers/stats,projects:read,get
/api/projects/{projectID}/mosaic/,projects:read,get
/api/projects/{projectID}/mosaic/{sceneID},projects:colorCorrect,get
/api/projects/{projectID}/mosaic/{sceneID},projects:colorCorrect,put
/api/projects/{projectID}/mosaic/bulk-update-color-corrections/,projects:colorCorrect,post
/api/projects/{projectID}/order,projects:colorCorrect,put
/api/projects/{projectID}/permissions/,projects:readPermissions,get
/api/projects/{projectID}/permissions/,projects:share,put
/api/projects/{projectID}/permissions/,projects:share,post
/api/projects/{projectID}/permissions/,projects:share,delete
/api/projects/{projectID}/project-color-mode/,projects:colorCorrect,post
/api/projects/{projectID}/scenes/,projects:read,get
/api/projects/{projectID}/scenes/,projects:addScenes,post
/api/projects/{projectID}/scenes/,projects:editScenes,put
/api/projects/{projectID}/scenes/,projects:editScenes,delete
/api/projects/{projectID}/scenes/{sceneID}/accept,projects:addScenes,post
/api/projects/{projectID}/scenes/accept,projects:addScenes,post
/api/scenes/,scenes:read,get
/api/scenes/,scenes:create,post
/api/scenes/{sceneID}/,scenes:read,get
/api/scenes/{sceneID}/,scenes:update,put
/api/scenes/{sceneID}/,scenes:delete,delete
/api/scenes/{sceneID}/actions,scenes:readPermissions,get
/api/scenes/{sceneID}/datasource,datasources:read,get
/api/scenes/{sceneID}/download,scenes:download,get
/api/scenes/{sceneID}/sentinel-metadata,scenes:readSentinelMetadata,get
/api/scenes/{sceneID}/permissions/,scenes:readPermissions,get
/api/scenes/{sceneID}/permissions/,scenes:share,put
/api/scenes/{sceneID}/permissions/,scenes:share,post
/api/scenes/{sceneID}/permissions/,scenes:share,delete
/api/shapes/,shapes:read,get
/api/shapes/,shapes:create,post
/api/shapes/{shapeID},shapes:read,get
/api/shapes/{shapeID},shapes:update,put
/api/shapes/{shapeID},shapes:delete,delete
/api/shapes/{shapeID}/permissions/,shapes:readPermissions,get
/api/shapes/{shapeID}/permissions/,shapes:share,put
/api/shapes/{shapeID}/permissions/,shapes:share,post
/api/stac/,stacExports:read,get
/api/stac/,stacExports:create,post
/api/stac/{stacExportID}/,stacExports:read,get
/api/stac/{stacExportID}/,stacExports:delete,delete
/api/teams/{teamID},teams:read,get
/api/thumbnails/sentinel/a-random-sentinel-image,thumbnails:read,get
/api/thumbnails/{thumbnailID}/,scenes:readThumbnail,get
/api/tokens/,tokens:read,get
/api/tokens/{refreshTokenID}/,tokens:delete,delete
/api/tool-runs/,analyses:read,get
/api/tool-runs/,analyses:create,post
/api/tool-runs/{toolRunID}/,analyses:read,get
/api/tool-runs/{toolRunID}/,analyses:update,put
/api/tool-runs/{toolRunID}/,analyses:delete,delete
/api/tool-runs/{toolRunID}/actions,analyses:readPermissions,get
/api/tool-runs/{toolRunID}/permissions/,analyses:readPermissions,get
/api/tool-runs/{toolRunID}/permissions/,analyses:share,put
/api/tool-runs/{toolRunID}/permissions/,analyses:share,post
/api/tools/,templates:read,get
/api/tools/,templates:create,post
/api/tools/{toolID}/,templates:read,get
/api/tools/{toolID}/,templates:delete,delete
/api/tools/{toolID}/,templates:update,put
/api/tools/{toolID}/actions,templates:readPermissions,get
/api/tools/{toolID}/permissions/,templates:readPermissions,get
/api/tools/{toolID}/permissions/,templates:share,put
/api/tools/{toolID}/permissions/,templates:share,post
/api/tools/{toolID}/sources,templates:read,get
/api/uploads/,uploads:read,get
/api/uploads/,uploads:create,post
/api/uploads/{uploadID}/,uploads:read,get
/api/uploads/{uploadID}/,uploads:update,put
/api/uploads/{uploadID}/,uploads:delete,delete
/api/uploads/{uploadID}/credentials/,uploads:create,get
/api/users/{userID}/,users:readSelf,get
/api/users/dropbox-setup/,users:updateDropbox,post
/api/users/me/,users:readSelf,get
/api/users/me/,users:updateSelf,patch
/api/users/me/,users:updateSelf,put
/api/users/me/limits,users:readSelf,get
/api/users/me/roles,users:readSelf,get
/api/users/search/,users:search,get
